,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
14105,293263,5054745,F,0,1,0,7,3,2,3,5,3,7,1,0,0,0,Laborers,2.0,0,0,1
20638,433141,5089566,F,0,0,0,6,3,4,3,5,8,3,1,1,0,0,Sales staff,2.0,0,C,1
27036,574619,5113533,F,0,1,0,4,5,2,3,5,1,4,1,0,0,0,Laborers,2.0,0,C,1
4962,105941,5025069,M,1,1,1,5,5,2,3,5,8,1,1,0,0,0,Core staff,3.0,0,C,1
6760,140390,5032294,F,0,1,0,4,5,2,3,5,2,2,1,0,0,0,,2.0,0,C,1
26879,571310,5113337,F,0,1,0,2,5,2,3,5,5,3,1,0,0,1,Accountants,2.0,0,0,1
29573,629189,5117944,M,0,0,2,2,3,2,3,2,5,5,1,1,1,0,Laborers,4.0,-12,X,1
17926,383405,5068499,M,0,0,1,8,3,4,3,5,3,8,1,0,1,0,,3.0,0,C,1
14464,300990,5058441,F,1,1,3,0,3,2,1,3,0,8,1,0,0,0,,4.0,0,X,1
7431,155078,5035655,F,1,1,0,0,5,2,3,5,4,5,1,1,0,0,Cleaning staff,2.0,-2,0,1
17791,380752,5068311,M,0,1,1,6,3,3,1,5,9,8,1,0,0,0,Managers,2.0,0,X,1
25974,550476,5105758,M,1,0,0,9,5,4,3,5,4,6,1,1,0,0,High skill tech staff,2.0,-41,C,1
26074,552731,5105900,F,1,0,0,1,5,4,3,0,8,4,1,1,1,0,Core staff,2.0,-6,C,1
26709,567691,5113028,M,1,1,1,8,5,4,3,5,5,1,1,0,0,1,Security staff,3.0,0,0,1
7757,158730,5036504,F,1,0,0,1,5,4,3,5,8,8,1,1,0,0,Accountants,2.0,0,0,1
12163,252254,5050844,F,0,0,0,4,5,2,1,5,5,3,1,0,0,0,Laborers,1.0,-43,X,1
33049,701952,5142090,M,0,0,0,8,5,2,3,5,8,6,1,1,0,0,Security staff,2.0,0,X,1
18086,386613,5068705,F,1,1,0,0,5,2,3,5,6,0,1,0,0,0,Laborers,2.0,0,C,1
23228,488710,5095305,F,1,1,0,7,5,4,3,5,7,1,1,0,0,0,Core staff,2.0,-27,X,1
12032,249905,5050650,F,0,0,0,1,5,2,3,5,5,6,1,1,1,0,Accountants,2.0,0,C,1
28347,602584,5116081,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,-27,X,1
8040,164939,5036818,F,0,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,-12,C,1
10722,219716,5045896,F,0,1,0,7,3,2,1,5,0,8,1,0,0,0,,1.0,0,X,1
21704,456373,5091025,F,0,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,-26,C,1
6316,130978,5029259,M,1,1,2,7,5,4,3,5,6,6,1,0,0,0,Drivers,4.0,0,X,1
1427,30230,5010594,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
4214,89387,5024141,F,1,0,0,5,5,4,3,0,8,6,1,1,1,0,Accountants,2.0,0,X,1
608,12662,5009573,M,1,0,0,5,5,2,3,5,5,2,1,1,1,0,Laborers,2.0,0,X,1
19010,404685,5079117,M,0,1,0,6,5,2,3,5,4,7,1,0,0,0,,2.0,0,X,1
27066,575461,5113577,F,0,1,0,2,3,2,1,5,2,8,1,0,1,0,,1.0,0,X,1
33423,710247,5142563,M,0,0,0,7,5,2,3,5,3,7,1,0,1,0,Laborers,2.0,0,C,1
30132,641697,5125248,M,0,1,1,7,5,4,1,0,7,5,1,1,0,1,Laborers,2.0,0,C,1
35428,754427,5149390,F,0,0,0,7,3,4,1,0,9,7,1,0,0,0,,1.0,0,0,1
2445,51494,5021883,F,1,1,0,2,3,4,3,5,4,5,1,0,0,0,Managers,2.0,0,0,1
4738,100894,5024782,F,0,1,1,2,3,4,3,5,8,7,1,0,0,0,Accountants,3.0,0,X,1
15490,328620,5062240,F,1,0,0,8,5,2,3,5,2,1,1,0,0,0,Managers,2.0,0,X,1
12885,266733,5053174,F,1,1,0,4,5,2,3,5,4,3,1,0,0,0,Core staff,2.0,0,C,1
16093,343631,5065597,F,0,1,0,5,3,2,2,5,1,8,1,0,1,0,,1.0,0,X,1
6065,124930,5028934,F,0,1,0,7,5,2,2,5,3,8,1,0,0,0,Sales staff,1.0,-7,0,1
9192,190610,5041337,F,0,1,0,2,3,2,2,5,1,8,1,0,0,0,,1.0,-4,X,1
26166,554566,5106002,F,1,1,2,0,5,4,3,5,7,1,1,1,1,0,Core staff,4.0,-7,X,1
24727,521950,5100039,M,0,1,0,9,3,2,1,5,2,3,1,0,0,0,Sales staff,1.0,-1,X,1
30399,646756,5125591,F,0,1,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,0,0,1
30250,644090,5125395,M,1,0,0,8,5,4,3,5,3,6,1,0,0,0,Managers,2.0,0,0,1
5186,109315,5025969,M,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-51,X,1
17777,380556,5068297,M,1,1,0,8,5,2,3,5,5,7,1,0,0,0,Drivers,2.0,-36,X,1
5114,108845,5025791,F,0,1,0,4,5,2,3,5,3,1,1,0,0,0,Core staff,2.0,-41,0,1
1661,34890,5010876,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-10,X,1
10354,211635,5045395,F,0,1,1,2,5,2,3,5,8,5,1,1,1,0,Cleaning staff,3.0,-2,X,1
20391,427567,5090956,F,0,0,0,0,5,2,1,5,2,5,1,1,0,0,Cleaning staff,1.0,0,C,1
10594,216719,5045712,F,1,1,1,6,5,2,3,5,4,3,1,0,0,0,Laborers,3.0,0,0,1
31047,661443,5126458,F,0,0,0,1,5,4,3,5,4,8,1,0,0,0,Security staff,2.0,-1,C,1
1829,38678,5018458,F,0,1,0,1,3,2,2,5,0,8,1,0,1,0,,1.0,0,X,1
25033,529045,5117107,F,0,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
5343,110650,5026376,M,0,1,1,1,5,4,3,5,6,0,1,1,1,0,,3.0,-8,X,1
30920,658417,5126289,M,0,0,0,7,5,2,3,5,1,0,1,1,0,0,Laborers,2.0,0,C,1
2348,49318,5021767,F,0,0,0,1,3,2,3,0,4,6,1,0,0,0,,2.0,-7,X,1
26684,567238,5112994,F,0,1,0,5,5,4,1,5,6,2,1,1,1,0,Managers,1.0,-5,X,1
25270,534612,5104873,M,1,1,0,1,3,2,3,5,0,8,1,0,1,0,,2.0,-9,X,1
24267,511425,5096924,M,0,0,1,7,3,4,3,5,3,4,1,0,0,0,Managers,3.0,-20,X,1
3337,70376,5022981,F,1,1,0,7,5,3,3,5,2,0,1,0,1,0,Managers,2.0,0,C,1
18956,403643,5079039,F,1,1,2,1,3,2,2,5,6,4,1,1,0,0,Cooking staff,3.0,0,X,1
7029,146548,5033768,F,0,1,0,8,5,2,3,5,2,1,1,0,0,0,Medicine staff,2.0,-1,0,1
15803,337403,5062649,F,1,1,0,6,3,2,3,5,2,5,1,0,0,0,Security staff,2.0,0,C,1
28389,603495,5116129,F,1,1,1,9,5,2,1,5,7,3,1,0,0,0,Sales staff,2.0,0,0,1
7284,152433,5079240,M,1,0,0,8,5,2,3,5,5,0,1,0,0,0,Laborers,2.0,0,C,1
7881,161555,5036655,F,0,1,0,0,5,4,3,5,2,1,1,1,1,0,,2.0,0,C,1
10385,212287,5045433,M,1,0,0,0,5,2,3,5,9,5,1,0,0,0,Drivers,2.0,0,X,1
33048,701929,5142089,F,1,1,0,4,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
17899,382879,5068466,F,0,1,1,0,3,2,3,5,9,4,1,0,1,0,Private service staff,3.0,-16,C,1
18127,387408,5068751,F,0,1,0,2,3,2,3,5,3,3,1,0,0,0,Security staff,2.0,-24,C,1
21706,456437,5091027,F,0,1,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,0,0,1
19700,415774,5088054,F,0,1,0,6,5,2,1,5,3,2,1,0,0,0,Medicine staff,1.0,-7,C,1
24757,522657,5118345,F,1,0,1,0,5,2,3,5,5,4,1,1,0,0,,3.0,0,X,1
22767,478425,5092343,F,0,1,0,7,5,2,2,5,2,4,1,0,0,0,Sales staff,1.0,0,C,1
34612,736648,5146323,F,0,1,0,2,5,2,2,5,5,5,1,0,0,0,,1.0,0,0,1
18541,396192,5069287,F,0,0,0,7,3,4,3,0,9,6,1,0,0,0,,2.0,0,0,1
32758,695068,5137514,M,0,0,1,2,5,2,3,5,9,2,1,1,0,0,Laborers,3.0,0,C,1
18887,402085,5078871,M,1,0,1,7,3,2,3,5,7,6,1,0,0,0,Laborers,3.0,0,X,1
27437,583392,5114102,M,1,0,0,2,5,1,3,3,6,7,1,1,1,0,Laborers,2.0,0,C,1
23317,490617,5095454,F,1,1,2,6,3,2,3,5,9,7,1,0,0,0,Sales staff,4.0,-3,C,1
1291,27223,5010425,F,0,1,0,0,5,2,3,5,4,7,1,0,0,1,Medicine staff,2.0,0,C,1
26607,565438,5112887,M,1,0,0,8,3,2,3,5,8,4,1,0,0,0,Laborers,2.0,-9,C,1
8122,167114,5150234,F,0,0,1,6,5,4,2,5,6,1,1,0,0,0,Core staff,2.0,0,C,1
18878,401967,5078848,F,1,1,1,2,5,2,3,0,8,8,1,0,0,0,Private service staff,3.0,-3,C,1
4265,90653,5024208,F,0,1,0,6,5,2,1,5,4,3,1,1,1,0,,1.0,0,C,1
11699,242753,5048348,F,0,1,0,0,5,2,2,5,4,0,1,1,0,0,High skill tech staff,1.0,0,0,1
27826,591246,5115418,F,0,1,0,4,5,2,3,5,8,2,1,1,1,0,,2.0,0,C,1
28858,613940,5116750,M,0,0,1,7,3,2,1,3,9,8,1,0,0,0,Security staff,2.0,0,0,1
32159,681735,5135911,F,0,1,0,4,3,4,2,5,0,8,1,0,0,0,,1.0,0,X,1
18650,398489,5069437,M,1,1,0,6,5,2,3,4,4,7,1,0,1,0,Sales staff,2.0,-4,0,1
1043,22242,5010127,F,0,1,2,8,5,2,3,5,7,4,1,1,1,1,Managers,4.0,0,C,1
20366,427053,5089243,F,0,0,0,8,5,2,2,5,2,0,1,0,1,1,Medicine staff,1.0,0,C,1
4772,101534,5024815,F,0,1,0,9,3,4,3,5,0,8,1,0,0,0,,2.0,0,0,1
9571,199418,5041863,F,0,0,0,6,3,4,2,5,2,0,1,1,1,0,,1.0,-9,0,1
10820,221758,5046027,M,1,1,1,7,5,2,3,5,7,2,1,0,0,0,Managers,3.0,0,0,1
31094,662615,5126529,F,0,0,0,7,5,2,3,0,7,8,1,0,1,0,Medicine staff,2.0,0,C,1
19498,413626,5087550,M,1,1,0,2,5,2,3,5,5,3,1,0,0,0,Laborers,2.0,0,0,1
21208,445343,5114407,F,0,0,0,4,5,4,3,5,8,6,1,1,1,0,Core staff,2.0,0,0,1
33470,711226,5142618,F,1,0,1,5,3,2,3,5,8,6,1,1,1,0,Core staff,3.0,0,0,1
2448,51538,5021887,F,1,1,0,2,3,4,3,5,4,5,1,0,0,0,Managers,2.0,0,0,1
12909,267381,5053201,F,0,1,0,8,5,4,3,5,5,1,1,1,1,0,Accountants,2.0,0,X,1
32878,697795,5139678,F,0,1,0,1,3,4,1,5,9,5,1,1,1,0,Sales staff,1.0,0,C,1
31371,668653,5132304,M,1,1,0,6,5,2,3,5,7,5,1,0,0,0,Drivers,2.0,-41,C,1
23309,490489,5095434,F,0,1,0,8,5,4,3,5,2,0,1,0,0,0,High skill tech staff,2.0,0,0,1
14611,304408,5061131,F,0,1,1,9,5,4,3,5,6,1,1,0,0,0,Managers,3.0,0,C,1
11660,242133,5048296,M,1,1,0,5,5,4,3,5,1,1,1,0,0,0,,2.0,0,C,1
13466,279525,5053929,F,0,0,0,8,5,2,3,5,3,0,1,1,1,0,Drivers,2.0,-1,0,1
9049,187726,5041089,M,1,1,0,6,5,4,3,5,2,7,1,0,1,0,Drivers,2.0,0,C,1
1045,22282,5010129,F,0,1,2,8,5,2,3,5,7,4,1,1,1,1,Managers,4.0,0,C,1
31692,672317,5132962,F,0,1,1,4,5,2,1,5,7,5,1,0,0,0,Waiters/barmen staff,2.0,0,0,1
20891,438438,5089852,F,0,1,0,6,3,2,2,5,0,8,1,0,0,0,,1.0,0,0,1
3916,82575,5023725,M,1,0,1,9,5,2,3,5,9,7,1,0,1,0,Laborers,3.0,0,0,1
35124,747460,5148972,M,1,1,0,9,5,2,1,1,5,0,1,0,0,0,Cooking staff,1.0,-4,0,1
12945,268183,5053246,M,0,0,0,6,3,2,3,0,9,8,1,0,0,0,,2.0,0,0,1
18833,401054,5074816,M,1,1,1,5,5,2,1,5,5,4,1,0,0,0,Laborers,2.0,-13,C,1
311,5827,5009182,M,1,0,0,7,5,3,3,3,3,5,1,0,0,0,Laborers,2.0,0,C,1
31979,677974,5135682,F,0,1,0,8,5,4,3,5,6,5,1,0,1,0,Accountants,2.0,-21,0,1
8170,168217,5146490,F,0,1,0,4,5,4,3,5,9,7,1,0,0,0,,2.0,0,X,1
25295,535031,5104905,F,1,1,0,9,5,2,3,5,2,0,1,0,0,0,,2.0,0,C,1
27731,589341,5114535,F,0,1,0,2,5,3,3,5,3,4,1,0,0,0,,2.0,0,X,1
18927,402909,5078949,F,0,0,0,1,3,2,2,5,0,8,1,0,0,0,,1.0,0,X,1
8161,168074,5150248,F,0,1,0,1,3,2,3,5,2,8,1,0,0,0,,2.0,0,X,1
34485,734076,5146028,F,0,1,0,9,3,4,3,5,8,1,1,0,1,0,Core staff,2.0,0,0,1
31467,670293,5132579,F,0,1,0,2,5,2,2,5,3,3,1,1,1,0,,1.0,-22,X,1
16605,353826,5066814,F,1,0,1,9,5,4,2,5,4,1,1,0,0,1,Managers,2.0,-38,C,1
27287,580187,5113916,F,0,0,0,9,5,4,3,0,1,4,1,1,1,0,,2.0,-22,X,1
16730,356267,5066973,M,1,0,0,2,5,2,3,5,3,6,1,0,0,1,Drivers,2.0,0,X,1
30980,659997,5126358,M,0,0,1,4,5,4,3,5,7,7,1,0,1,0,,3.0,-9,C,1
18124,387344,5068748,F,0,0,0,4,5,4,3,0,6,7,1,0,0,0,Accountants,2.0,0,0,1
33799,718937,5143011,M,1,0,1,1,3,2,3,5,2,8,1,0,1,0,,3.0,0,0,1
22893,481431,5093248,F,0,1,0,7,3,4,3,5,7,2,1,0,0,0,Sales staff,2.0,-35,0,1
8211,169334,5036939,M,1,1,1,8,3,4,3,5,8,6,1,1,1,0,Core staff,3.0,0,C,1
9333,193972,5097169,F,0,0,0,0,3,2,1,5,8,6,1,0,0,0,Sales staff,1.0,0,C,1
18567,396818,5069320,M,1,1,0,8,3,3,1,5,9,6,1,0,1,0,Waiters/barmen staff,1.0,-25,C,1
15404,325882,5062124,F,0,1,0,4,3,2,2,0,2,7,1,0,0,0,,1.0,0,0,1
8184,168573,5036914,F,0,1,0,0,3,2,2,5,0,8,1,0,1,0,,1.0,0,X,1
1398,29551,5010557,M,1,1,0,2,3,2,3,5,4,2,1,0,1,0,High skill tech staff,2.0,0,C,1
9925,206649,5042332,F,0,1,1,0,5,4,3,5,8,3,1,0,0,0,Laborers,3.0,0,C,1
1553,32448,5010745,M,1,1,0,4,5,2,3,5,0,0,1,1,1,0,Core staff,2.0,0,0,1
10545,215656,5045645,F,0,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
31295,666837,5126786,F,0,1,0,6,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
9419,196458,5041668,F,1,1,1,9,3,4,3,5,8,4,1,0,0,0,Managers,3.0,-34,X,1
32139,681284,5135889,M,1,1,0,0,5,3,3,5,2,2,1,0,1,0,Drivers,2.0,0,C,1
18839,401143,5078780,F,0,1,2,1,5,2,3,5,4,4,1,1,1,0,Laborers,4.0,-1,X,1
33437,710554,5142579,F,1,1,1,7,5,2,1,5,1,2,1,0,0,0,,2.0,0,0,1
3068,64183,5022651,M,1,1,1,2,3,4,3,5,8,8,1,0,0,0,Managers,3.0,0,C,1
3986,84226,5023849,M,0,1,2,5,5,2,3,5,6,6,1,1,1,0,Core staff,4.0,-8,X,1
30045,640072,5125136,F,0,1,0,7,5,2,2,5,3,7,1,1,0,0,Core staff,1.0,0,0,1
20516,430067,5089414,F,0,0,0,1,5,2,3,5,2,1,1,1,0,0,,2.0,0,C,1
6434,133386,5029404,M,0,0,0,2,5,4,1,0,8,6,1,0,1,0,Laborers,1.0,-27,X,1
15192,320580,5061861,M,0,1,1,5,3,2,3,5,9,6,1,0,0,0,Laborers,3.0,0,1,0
29605,630019,5117988,F,0,1,0,0,5,2,3,5,2,0,1,0,0,0,Managers,2.0,0,0,1
34922,743229,5148722,F,1,1,0,5,3,2,3,5,6,3,1,0,1,0,,2.0,0,C,1
8377,172775,5139432,F,0,1,0,2,3,2,2,5,1,8,1,0,0,0,,1.0,0,C,1
165,2846,5008993,F,1,1,0,8,5,2,2,5,4,5,1,1,1,0,Cleaning staff,1.0,0,0,1
7573,156662,5036082,F,0,1,1,0,5,2,3,5,4,6,1,1,0,0,Waiters/barmen staff,3.0,-12,0,1
14243,296488,5056155,M,1,1,0,5,3,2,3,5,5,5,1,0,0,0,Managers,2.0,0,C,1
8321,171478,5037020,M,1,0,0,6,5,2,3,5,2,3,1,0,0,0,Drivers,2.0,0,0,1
35496,755755,5149474,F,1,1,1,2,3,4,3,5,8,3,1,0,0,0,,3.0,-32,C,1
26809,569733,5113256,F,1,1,0,7,5,2,1,0,8,7,1,0,0,0,Sales staff,1.0,-9,X,1
22374,470669,5091836,F,1,1,3,0,5,2,3,5,7,4,1,0,0,0,Laborers,5.0,-43,X,1
35722,760613,5149748,F,0,1,1,5,5,2,1,5,6,1,1,0,1,0,Medicine staff,2.0,0,X,1
13729,285426,5054256,M,0,0,0,6,5,2,3,5,9,3,1,1,0,0,Laborers,2.0,0,0,1
16701,355636,5066936,F,0,1,1,2,5,2,3,1,5,1,1,0,0,0,Medicine staff,3.0,0,C,1
28752,611564,5116622,F,1,1,1,4,5,2,3,5,6,2,1,0,0,0,Laborers,3.0,0,X,1
32474,688522,5137150,F,0,0,0,7,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
16145,344572,5065663,F,0,0,0,4,5,2,3,5,2,4,1,0,0,0,Laborers,2.0,-17,X,1
24033,505567,5096571,M,1,0,0,7,3,4,3,5,2,8,1,0,1,0,,2.0,-11,X,1
25254,534325,5104852,F,1,1,2,1,5,2,3,5,8,4,1,0,0,0,Accountants,4.0,0,0,1
9899,206194,5042302,M,1,1,1,6,5,2,3,5,5,3,1,1,1,0,Drivers,3.0,0,0,1
33807,719114,5143020,M,0,0,0,8,5,2,3,0,8,6,1,1,1,0,Laborers,2.0,0,C,1
23100,485765,5095136,F,0,1,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,0,0,1
36371,775419,5116550,M,0,1,0,2,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
31478,670334,5132590,F,1,1,0,1,5,2,3,5,5,6,1,1,1,0,Accountants,2.0,-34,X,1
14854,311708,5061432,F,0,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
501,10183,5009427,M,0,0,0,1,3,2,3,5,2,8,1,0,0,0,,2.0,0,0,1
13524,281021,5054003,F,0,0,0,5,3,4,1,5,1,8,1,0,1,0,,1.0,0,C,1
15785,336944,5062619,M,1,1,0,8,5,2,3,5,8,1,1,0,0,0,Core staff,2.0,0,X,1
6788,141123,5033443,M,0,0,3,7,3,4,3,5,7,1,1,0,0,0,Sales staff,5.0,0,X,1
35648,758903,5149659,F,0,1,0,8,3,2,1,5,0,8,1,0,0,0,,1.0,-19,0,1
19458,413215,5087481,M,1,1,0,4,5,2,3,5,0,0,1,1,1,0,High skill tech staff,2.0,0,X,1
14764,309066,5061313,F,0,1,0,6,5,2,3,5,2,0,1,1,1,1,Laborers,2.0,0,C,1
24653,520001,5118257,M,0,0,0,9,3,3,3,5,5,1,1,1,1,0,Managers,2.0,0,0,1
13166,272814,5053550,M,1,1,1,6,5,2,3,5,9,3,1,1,0,0,Core staff,3.0,-2,C,1
1052,22515,5010140,M,1,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
29771,633386,5118234,M,0,0,0,8,5,4,3,5,8,6,1,1,0,0,,2.0,0,0,1
12014,249529,5050630,M,1,0,0,2,5,2,3,5,3,7,1,0,0,0,Laborers,2.0,0,0,1
12570,260792,5052770,F,0,0,1,5,5,2,3,4,4,7,1,1,1,0,Laborers,3.0,0,C,1
6418,133097,5029382,F,0,1,0,5,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
22006,462260,5091389,M,1,1,0,9,5,2,3,5,5,0,1,0,0,0,,2.0,-31,0,1
28473,605220,5116244,F,0,1,0,8,5,2,3,5,0,0,1,0,0,0,Medicine staff,2.0,0,C,1
27823,591190,5115414,F,1,1,0,2,5,2,3,5,1,5,1,0,0,0,,2.0,0,0,1
12377,256452,5051192,M,0,0,0,8,5,3,2,1,3,7,1,1,0,0,Managers,1.0,0,0,1
26593,565117,5112869,M,1,1,0,8,3,2,3,5,9,6,1,0,1,1,Laborers,2.0,0,0,1
9588,199800,5041895,F,0,0,0,2,5,2,3,5,4,5,1,1,1,0,Sales staff,2.0,-3,0,1
9444,196914,5041708,M,1,1,3,5,5,2,3,5,6,6,1,1,1,0,High skill tech staff,5.0,0,X,1
7920,162382,5036713,M,1,0,0,9,5,4,3,5,9,4,1,0,0,0,,2.0,-42,X,1
22367,470641,5091829,F,0,1,0,4,3,2,3,5,0,8,1,0,0,0,,2.0,-7,X,1
18183,388432,5068816,F,0,1,0,8,3,2,3,5,5,3,1,0,0,0,,2.0,-1,0,1
32957,699908,5139914,F,0,0,2,1,3,2,3,5,7,7,1,0,0,0,Sales staff,4.0,0,C,1
12805,265292,5053077,F,0,1,0,2,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
21535,452551,5090650,M,0,1,0,8,3,2,3,5,1,8,1,0,0,1,,2.0,0,X,1
12774,264653,5053035,F,0,1,0,0,3,1,3,5,0,8,1,0,0,0,,2.0,0,C,1
14499,301692,5058484,M,0,0,0,8,5,2,1,5,5,5,1,0,0,0,Drivers,1.0,0,C,1
25913,548996,5105682,M,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
29269,622998,5117340,F,0,0,0,7,5,2,3,5,9,8,1,0,0,0,,2.0,-25,X,1
11546,239445,5048139,F,0,0,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
34214,728124,5143509,F,0,1,1,2,5,4,3,5,7,2,1,1,0,0,Accountants,3.0,0,X,1
22105,464298,5091503,F,0,0,0,2,5,2,3,5,2,4,1,0,0,0,Core staff,2.0,0,C,1
6156,127151,5029054,M,1,1,2,9,3,4,3,5,6,2,1,0,0,0,Core staff,4.0,0,0,1
26064,552501,5105886,F,0,0,2,0,5,4,3,5,7,2,1,1,1,0,Secretaries,4.0,-21,C,1
1771,37546,5011011,F,1,1,0,2,5,2,3,5,7,8,1,0,1,1,Sales staff,2.0,0,C,1
14655,306046,5061189,F,0,1,1,5,5,4,3,5,8,2,1,0,0,1,High skill tech staff,3.0,0,0,1
4283,91136,5024234,F,0,1,0,0,3,2,3,4,1,8,1,0,1,0,,2.0,-22,C,1
28570,607642,5116384,F,1,1,0,8,5,4,1,5,7,6,1,0,0,0,Managers,1.0,0,X,1
32406,686990,5137073,M,1,0,1,8,3,4,3,0,8,6,1,1,1,0,High skill tech staff,3.0,-8,C,1
24060,506061,5096615,F,0,0,1,1,3,2,3,0,9,6,1,0,0,0,Medicine staff,3.0,-35,C,1
14872,312327,5061458,F,0,1,0,8,5,2,3,5,3,0,1,0,0,0,High skill tech staff,2.0,0,0,1
4900,104420,5024984,M,1,0,0,4,5,2,3,5,3,7,1,0,0,0,Security staff,2.0,0,C,1
32113,680721,5135854,F,0,1,1,5,3,2,3,5,4,0,1,0,1,0,Laborers,3.0,-50,C,1
32645,692683,5137377,M,1,0,1,6,5,3,3,5,8,7,1,1,0,0,Drivers,3.0,0,C,1
29441,626381,5117666,M,0,0,0,5,3,2,3,5,0,8,1,0,0,0,,2.0,0,0,1
16114,343967,5065626,F,0,1,0,8,5,4,3,5,1,2,1,0,0,0,Accountants,2.0,0,X,1
35190,748673,5149068,M,1,1,2,7,3,4,3,5,5,7,1,0,0,1,,4.0,0,C,1
22110,464457,5091508,M,1,1,0,4,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
23814,501161,5096244,F,1,0,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-11,C,1
7901,161948,5036687,M,0,1,1,6,3,2,3,5,8,2,1,0,0,0,High skill tech staff,3.0,0,C,1
26168,554618,5106004,F,1,1,2,0,5,4,3,5,7,1,1,1,1,0,Core staff,4.0,0,0,1
11398,235611,5047900,F,0,1,0,6,5,2,3,5,3,6,1,0,1,0,Medicine staff,2.0,0,C,1
2231,46816,5021628,F,1,1,0,7,3,2,2,5,1,8,1,0,0,1,,1.0,0,C,1
34410,732382,5145866,F,0,0,1,5,3,2,3,5,6,6,1,0,0,0,Laborers,3.0,0,C,1
35245,750099,5149140,M,1,1,0,7,5,2,3,5,8,2,1,1,0,0,Laborers,2.0,-16,X,1
3697,77888,5023440,F,0,1,0,5,5,4,1,5,0,0,1,1,1,0,Sales staff,1.0,-36,X,1
1348,28549,5010496,M,1,1,1,6,5,2,3,5,9,7,1,1,0,0,,3.0,-20,C,1
19834,417288,5088325,F,0,0,0,6,5,2,3,5,5,1,1,0,0,0,,2.0,-47,X,1
28236,599861,5115946,F,0,1,0,1,5,2,3,1,4,0,1,0,0,0,Sales staff,2.0,0,C,1
2624,54879,5022097,F,0,1,0,0,3,2,1,5,0,8,1,0,1,0,,1.0,0,X,1
16397,349490,5066502,M,0,1,0,7,3,2,3,5,8,3,1,0,0,0,,2.0,0,X,1
10343,211360,5045381,M,1,1,0,8,5,3,3,5,4,5,1,0,1,0,Managers,2.0,-9,C,1
33792,718744,5143003,M,1,0,1,1,3,2,3,5,2,8,1,0,1,0,,3.0,0,C,1
11105,228292,5046399,F,0,1,0,4,3,2,1,5,0,8,1,0,0,0,,1.0,0,C,1
30361,646124,5125543,M,1,0,0,9,5,4,3,5,4,4,1,1,0,0,Managers,2.0,0,C,1
15320,323654,5062020,F,0,0,0,5,3,2,1,5,8,3,1,0,0,0,,1.0,0,0,1
15910,339905,5065355,M,0,1,0,4,5,2,3,5,1,1,1,0,0,1,Managers,2.0,0,C,1
13730,285428,5054257,M,0,0,0,6,5,2,3,5,9,3,1,1,0,0,Laborers,2.0,0,C,1
8957,185730,5038857,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,-32,C,1
12188,252673,5050894,M,1,0,0,8,3,2,3,5,2,8,1,0,0,0,,2.0,-33,C,1
16036,342774,5065519,F,1,0,1,6,5,4,3,1,9,2,1,0,0,0,Laborers,3.0,-32,0,1
31775,673879,5135445,M,1,1,1,2,5,4,3,5,4,0,1,0,0,0,,3.0,0,C,1
4448,94409,5024455,F,0,1,0,4,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
16090,343565,5065592,F,1,0,1,0,5,2,3,4,6,0,1,1,1,0,Medicine staff,3.0,0,C,1
34271,729200,5143589,F,0,1,0,5,3,4,2,5,1,8,1,0,0,0,,1.0,0,C,1
